Goal velocity (deg/s),Present velocity (deg/s),Measured velocity (deg/s)
-147.6,-147.530313107322,-147.5610106452824
147.6,147.52510091100436,147.5609134555304
-148.2,-148.1350396039632,-148.1668855164414
148.2,148.1334161358838,148.1667688755792
-148.79999999999998,-148.7462030928975,-148.7727214869406
148.79999999999998,148.7431719077587,148.772619518625
-149.39999999999998,-149.340830486763,-149.3785731079746
149.39999999999998,149.35145226466057,149.3784546048586
-150.0,-149.9572185288418,-149.9845079277266
150.0,149.95481783081627,149.9844281220854
-150.6,-150.55734599170742,-150.590350648293
150.6,150.5678404236503,150.5902806222194
-151.2,-151.16509937088665,-151.196223671642
151.2,151.16381245358707,151.196173051753
-151.79999999999998,-151.70384351697808,-151.734792339965
151.79999999999998,151.6973153933509,151.7345101793014
-152.39999999999998,-152.31689483179193,-152.340572501887
152.39999999999998,152.303917322834,152.3404693189936
-153.0,-152.91878365183447,-152.946224974755
153.0,152.92227736305384,152.9461997001556
-153.6,-153.51819286362888,-153.5521154462222
153.6,153.51276689366316,153.5520467935188
-154.2,-154.1254847490771,-154.1580257417834
154.2,154.127097939242,154.1580610006706
-154.79999999999998,-154.7322435852626,-154.7638741722016
154.79999999999998,154.73892761776008,154.7637886294958
-155.39999999999998,-155.33652304051162,-155.3698780039228
155.39999999999998,155.33628573445273,155.3696517427248
-156.0,-155.9452978568207,-155.9758083062092
156.0,155.94428298819602,155.9755626237508
-156.6,-156.5529171174312,-156.5817199557634
156.6,156.55278543307037,156.5814188612036
-157.2,-157.15587207477387,-157.1875870692922
157.2,157.15465978944363,157.1873188544526
-157.79999999999998,-157.7636139513375,-157.7934242108956
157.79999999999998,157.76806008862278,157.793217692564
-158.39999999999998,-158.36670059795262,-158.3992533500242
158.39999999999998,158.35671428571743,158.3990980545726
-159.0,-158.89903848211623,-158.9377545345786
159.0,158.9104617997843,158.9376083226406
-159.6,-159.5178897001496,-159.5436507091028
159.6,159.5188970484403,159.5435469734406
-160.2,-160.1205861360442,-160.1495233045254
160.2,160.12545845070346,160.1494050351192
-160.79999999999998,-160.7242310021714,-160.755379496433
160.79999999999998,160.72734841058593,160.7553082142692
-161.39999999999998,-161.32432632610661,-161.3612806169358
161.39999999999998,161.32536287777668,161.361114900924
-162.0,-161.93289166843013,-161.967105727544
162.0,161.93513769181746,161.9670071267078
-162.6,-162.54369860033003,-162.5730951348724
162.6,162.5497606345604,162.5727061785318
-163.2,-163.1531491318739,-163.1787072780788
163.2,163.15423639059296,163.178671312425
-163.79999999999998,-163.7595678219943,-163.7844933669622
163.79999999999998,163.75458639705928,163.784496700251
-164.39999999999998,-164.3378479657408,-164.3902907600046
164.39999999999998,164.35738087658032,164.3902387181648
-165.0,-164.95423457973936,-164.996311074022
165.0,164.98328271152633,164.9963392275262
-165.6,-165.52857284194891,-165.5348236701598
165.6,165.49588785046618,165.5347113867486
-166.2,-166.105270573168,-166.1408462867774
166.2,166.1146827643025,166.140629037421
-166.79999999999998,-166.72665072794632,-166.74671634357
166.79999999999998,166.71707946409367,166.746527302279
-167.39999999999998,-167.32301954951015,-167.3526126041546
167.39999999999998,167.31946400570334,167.3524034167196
-168.0,-167.9315297137375,-167.9584173663014
168.0,167.92140142265868,167.958287020798
-168.6,-168.5378629443453,-168.5642545148962
168.6,168.53387991573453,168.5641713645866
-169.2,-169.1431808447182,-169.1700409254318
169.2,169.1341352745828,169.1699912717726
-169.79999999999998,-169.7310105263191,-169.7758699756768
169.79999999999998,169.75440795739505,169.7759142538344
-170.39999999999998,-170.35261670326585,-170.3817667698112
170.39999999999998,170.3428762612852,170.381850240464
-171.0,-170.96432076939158,-170.9876844203718
171.0,170.96311272522004,170.9876268440992
-171.6,-171.55918613359736,-171.5935888662366
171.6,171.56506741413415,171.5935790314398
-172.2,-172.17731966053492,-172.199411212183
172.2,172.1687974772231,172.1993144198112
-172.79999999999998,-172.70612829861406,-172.737925449509
172.79999999999998,172.71404322459608,172.7378199945676
-173.39999999999998,-173.3047390711346,-173.3437292275126
173.39999999999998,173.31176245617365,173.3436466283812
-174.0,-173.9207079516828,-173.9494152816238
174.0,173.92027966010292,173.9494866523896
-174.6,-174.53341617663258,-174.555350304688
174.6,174.5305854549358,174.5553267679138
-175.2,-175.14371075374726,-175.1611153396466
175.2,175.13594798476893,175.1611521039632
-175.79999999999998,-175.7320515800939,-175.7671386340208
175.79999999999998,175.72894541074623,175.7670784026626
-176.39999999999998,-176.3424965117522,-176.3729179711414
176.39999999999998,176.34196366781882,176.3729303694022
-177.0,-176.95973307912195,-176.9788974827716
177.0,176.9515582024886,176.978751838283
-177.6,-177.5642365708073,-177.5848220336134
177.6,177.5538904109589,177.5846283352154
-178.2,-178.1662447128787,-178.1907590854688
178.2,178.1615229598957,178.1905145771208
-178.79999999999998,-178.77723440135318,-178.7965654370878
178.79999999999998,178.76308229271885,178.796433162583
-179.39999999999998,-179.30576420968544,-179.3350957428308
179.39999999999998,179.29872814495303,179.334933535524
-180.0,-179.91351995652238,-179.9409675338208
180.0,179.9151436881971,179.9408147273998
